left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,label
sims 2 glamour life stuff pack,aspyr media,24.99,aspyr media inc sims 2 glamour life stuff pack,,23.44,1
final draft av 2.5 win/mac,final draft,199.99,final-draft final draft av 2.5 screenwriting software mac/win screen writing software,,199.95,1
adobe photoshop elements 4.0 ( mac ),adobe,89.99,adobe photoshop elements 4.0 photo-editing software for mac,,85.95,1
instant immersion 33 languages,topics entertainment,49.99,instant immersion 33 languages,,47.36,1
punch 5 in 1 home design,punch ! software,39.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,1
musicalis guitar workshop,global-software-publishing,9.99,musicalis universal guitar workshop,global-software-publishing,12.9,1
adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe cs3 flash professional upgrade,,205.99,1
intuit quicken home inventory manager windows,intuit,34.95,intuit inc quicken home inventory manager,,29.78,1
reader rabbit learning system 1st grade,encore software,29.99,reader rabbit 1st grade,,17.9,1
iplaymusic beginner guitar lessons for the mac and ipod,iplaymusic,49.99,iplaymusic beginner guitar lessons mac,,44.95,1
mindjet mindmanager 7 mac single license,mindjet,129.0,mindjet inc. mm7m mindjet mindmanager 7 mac single user w/wmedia,,112.97,1
reel deal slots mystic forest,phantom efx,19.95,phantom efx reel deal slots mystic forest,,17.24,1
appleworks 6.2.9,apple,79.0,apple appleworks 6.2.9 ( mac ),,79.99,1
cosmi rom07524 print perfect business cards dvd,cosmi,,print perfect business cards dvd ( pc ) cosmi,,29.99,1
adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe cs3 production premium upsell,,1234.99,1
instant home design 3.0 [ lb ],topics entertainment,19.99,instant home design 3.0,,15.9,1
webroot spysweeper antispyware 3 user,webroot software,39.99,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,1
adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe dreamweaver cs3,,415.99,1
the sims 2 ( mac ),aspyr media,49.99,aspyr the sims 2,,45.99,1
microsoft digital image suite plus [ lb ],microsoft software,129.95,microsoft digital image suite plus full version of photo editing software for windows .,,89.95,1
apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,apple final cut studio 2 upgrade from final cut studio,,499.99,1
sony sound forge audio studio 8,sony-pictures-digital-entertainment,69.99,sony media software sound forge audio studio 8 software music production software,sony-pictures-digital-entertainment,69.95,1
make music allegro 2007 labpack 5 user,makemusic !,375.0,hal leonard allegro 2007 5-user labpack,,272.94,1
school zone pencil-pal software big phonics ( cd-rom & book ),school-zone-interactive,,pencil-pal big phonics,school-zone-interactive,17.9,1
apple iwork '06 ( mac dvd ),apple,79.0,apple iwork '06 software apple & mac software,,79.0,1
intervideo windvd 8 platinum,corel,69.99,corel intervideo windvd 8 platinum software for windows authoring software,,69.95,1
instant immersion hawaiian audio,topics entertainment,,topics entertainment instant immersion hawaiian audio,,12.05,1
adobe photoshop cs3 [ mac ],adobe,649.0,adobe photoshop cs3 for mac,,609.99,1
autodesk discreet combustion 4 windows ),autodesk,,autodesk combustion 4.0 compositing software win compositing software,,889.0,1
contentbarrier x4 10.4 single user ( mac ),intego,49.99,intego contentbarrier x4 10.4,,54.99,1
human body 360,megasystems,29.99,human body 360 megasystems,,29.99,1
microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft microsoft office pro 2004 software suite mac apple & mac software,,498.95,1
e-mu em8685 beat garden x emulator x2/proteus x2 soundset,e-mu,129.99,e-mu beat garden x for emulator x and proteus x software modules sounds for software,,69.99,1
punch ! super home suite,punch ! software,49.99,punch software 38100 punch ! super home suite ( small box ),punch software,45.99,1
passwords plus 1.0,dataviz,29.99,passwords plus v. 1.0 complete package,,28.5,1
acid music studio 7,sony media,78.95,sony media software acid music studio 7 software music production software,,69.95,1
microsoft onenote 2007,microsoft,99.95,microsoft onenote 2007 ( pc ),,99.95,1
mcafee internet security suite 2007 3 users,mcafee,89.99,mcafee internet security suite 2007 3-user ( pc ),,89.99,1
sims 2 pets expansion pack,aspyr media,34.99,sims 2 pets for mac,,34.99,1
adobe acrobat distiller svr v6-cd linux u/u 42050142 ),adobe systems,,adobe 42050142 acrobat distiller 6 lnx ret cd u/l lnx,,14967.47,1
zero-g pro pack for garageband ( appleloops ),zero-g,169.95,east west propack for garageband av production software,,152.96,1
snap ! hair styler studio,topics entertainment,4.99,topics entertainment snap ! hair styler studio,,3.44,1
punch ! professional home design,punch ! software,89.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,1
bookkeeper 2008,individual software,39.99,individual software inc bookkeeper 2008 ( us pos ),,37.19,1
emedia intermediate guitar method win/mac,emedia,59.99,emedia music corp emedia intermediate guitar method,,49.21,1
stomp inc drive washer,stomp inc,,drive washer 2005,,24.99,1
apple . mac 4.0 online service,apple,99.95,apple . mac 4.0 1yr new or renewal internet service,,99.99,1
the big mix ( mac ),aladdin,59.99,the big mix,,36.9,1
station access collection,sony-creative-software,29.99,sony pc video game the station access collection dvd-rom,sony-creative-software,4.99,1
adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe indesign cs3 for mac upgrade,,205.99,1
dragon naturally speaking standard v9,nuance-communications-inc .,99.99,nuance communications inc. dragon ns standard v9,nuance-communications-inc .,92.51,1
adobe audition 2.0,adobe,349.0,adobe 22011152 audition2 win retail ue 1u,,296.2,1
