left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,label
further improvements on integrity constraint checking for stratifiable deductive databases,"s lee , t ling",vldb,1996,further improvements on integrity constraint checking for stratifiable deductive databases,"sy lee , tw ling","vldb ,",1996.0,1
star-cubing : computing iceberg cubes by top-down and bottom-up integration,"d xin , j han , x li , b wah",vldb,2003,star-cubing : computing iceberg cubes by top-down and bottom-up integration,"d xin , j han , x li , bw wah","proceedings of the international conference on very large & hellip ; ,",2003.0,1
research in database engineering at the university of namur,j hainaut,sigmod record,2003,research in database engineering at the university of namur,jl hainaut,"sigmod record ,",2003.0,1
sampling-based estimation of the number of distinct values of an attribute,"p haas , j naughton , s seshadri , l stokes",vldb,1995,sampling-based estimation of the number of distinct values of an attribute,"pj haas , jf naughton , s seshadri , l stokes","vldb ,",1995.0,1
c2p : clustering based on closest pairs,"a nanopoulos , y theodoridis , y manolopoulos",vldb,2001,c2p : clustering based on closest pairs,"a nanopoulos , y theodoridis , y manolopoulos","proceedings of the international conference on very large & hellip ; ,",2001.0,1
"do n't scrap it , wrap it ! a wrapper architecture for legacy data sources","m roth , p schwarz",vldb,1997,"do n't scrap it , wrap it ! a wrapper architecture for legacy data sources [ a ] , dayal u , gray pmd ,","rm tork , p schwarz","proceedings of the 23rd international conference on very & hellip ; ,",1997.0,1
optimal clip ordering for multi-clip queries,"r ng , p shum",vldb j.,1998,optimal clip ordering for multi-clip queries,p shum,,1996.0,1
safely and efficiently updating references during on-line reorganization,"c zou , b salzberg",vldb,1998,safely and efficiently update references during on-line reorganization,"c zou , b salzberg",,,1
database research at columbia university,"s chang , l gravano , g kaiser , k ross , s stolfo",sigmod record,1998,database research at columbia university .,acms anthology,"sigmod record ,",1998.0,1
improved query performance with variant indexes,"p o'neil , d quass",sigmod conference,1997,improved query performance with variant indexes,", d quass",,,1
the design and performance evaluation of alternative xml storage strategies,"f tian , d dewitt , j chen , c zhang",sigmod record,2002,the design and performance evaluation ofalternative xml storage strategies,"f tian , d dewitt , jj chenâ ? ¦","wisconsin university ,",,1
enterprise transaction processing on windows nt,g hope,sigmod conference,1995,enterprise transaction processing on windows nt,"g hope , c architect","fortune ,",1995.0,1
a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,a system for watermarking relational databases,"r agrawal , pj haas , j kiernan",,,1
